21.27,207.74,1.86,1.8,0.0
18.17,207.34,1.86,1.8,0.0
70.37,169.34,6.92,5.87,0.0
136.17,158.64,9.03,11.3,0.0
153.12,162.62,8.78,10.57,0.0
167.34,168.08,9.62,7.26,0.153588974175501
164.97,154.14,9.28,11.3,0.0
183.87,157.57,9.28,10.42,0.0
176.78,167.38,3.08,3.07,0.0
190.67,176.53,8.27,6.57,0.0
205.8,175.08,6.72,5.35,0.0
204.53,186.35,4.25,4.02,0.0
201.87,166.24,2.91,2.78,0.0
211.34,167.46,2.21,2.14,0.0
220.73,167.69,2.37,2.34,0.0
209.55,160.83,7.27,5.8,0.0
227.57,177.34,2.01,1.86,0.0
233.71,177.06,2.44,2.34,0.0
244.12,177.05,2.9,2.88,0.0
234.51,195.23,1.83,1.64,0.0
238.16,194.61,2.14,2.04,0.0
242.17,194.25,2.4,2.33,0.0
247.67,181.64,2.01,1.86,0.0
252.51,181.36,2.34,2.14,0.0
258.14,182.4,2.45,2.31,0.0
258.73,176.39,3.21,3.12,0.0
264.31,181.76,2.64,2.44,0.0
269.87,182.54,1.83,1.64,0.0
259.64,192.54,2.9,2.81,0.0
249.67,193.24,2.14,2.04,0.0
236.87,209.74,2.01,1.86,0.0
246.07,209.59,1.99,1.88,0.0
249.8,208.26,1.86,1.75,0.0
254.07,207.94,1.86,1.75,0.0
258.61,207.99,2.06,2.04,0.0
263.72,208.19,2.81,2.53,0.0
274.07,190.77,3.08,2.81,0.0
277.18,177.57,2.82,2.82,0.0
283.67,182.31,4.19,3.78,0.0
284.38,189.53,3.62,3.52,0.0
278.47,200.84,1.83,1.64,0.0
282.06,199.91,2.49,2.28,0.0
292.89,198.32,2.78,2.56,0.0
281.17,205.54,1.86,1.75,0.0
284.36,204.98,2.46,2.39,0.0
289.77,204.94,2.46,2.39,0.0
281.89,211.19,3.46,3.11,0.0
300.17,205.31,3.29,2.83,0.0
305.57,204.97,3.48,3.03,0.0
304.49,198.17,3.13,2.76,0.0
310.96,198.65,4.0,3.44,0.0
252.66,208.5,13.8,11.18,6.225589441863773
236.03,153.68,13.67,10.78,0.1518436449235066
257.96,159.32,8.27,7.24,0.0
246.75,167.4,4.85,4.45,0.0
271.56,166.73,4.57,3.99,0.0
312.56,178.18,12.28,10.7,0.1518436449235066
316.18,171.82,2.64,2.44,0.0
323.93,188.81,2.11,1.87,0.0
325.01,149.71,9.34,17.16,0.1518436449235066
338.35,173.26,2.78,2.56,0.0
334.31,179.51,4.99,4.09,0.0
351.77,178.02,9.07,11.39,0.0
353.33,159.33,9.07,10.73,0.0
327.41,174.27,2.49,2.28,0.0
331.75,172.72,2.8,2.74,0.0
337.55,199.2,4.3,3.75,0.0
331.37,207.08,4.52,3.83,0.0
368.88,163.68,5.07,4.08,0.0
367.16,182.09,4.26,3.52,0.1343903524035633
374.7,180.33,2.52,2.37,0.1343903524035633
381.84,180.75,2.52,2.37,0.1343903524035633
367.45,171.59,2.31,2.0,0.0
405.68,182.72,3.27,3.13,0.0
406.89,207.96,2.24,2.11,0.0
413.32,208.91,2.95,2.63,0.0
396.32,171.08,4.61,4.22,0.2321287905152458
410.71,164.67,4.99,4.51,0.2321287905152458
418.6,173.17,4.38,4.23,0.2321287905152458
428.11,180.77,2.82,2.27,0.0
388.59,158.53,9.07,10.42,0.3089232776029963
380.78,171.79,4.72,4.43,0.3944444109507185
117.62,163.01,7.8,6.54,0.0
41.86,194.9,3.23,3.12,0.0
25.32,161.77,6.03,4.67,0.1361356816555577
71.28,288.09,3.21,3.02,0.0
55.97,290.77,2.92,2.71,0.0
49.46,292.84,2.44,2.29,0.0
11.56,285.56,4.24,4.04,0.0
33.26,295.93,8.98,8.15,0.0
10.0,302.37,2.44,2.29,0.0
142.01,281.77,9.5,10.62,0.2443460952792061
165.64,281.43,2.01,1.86,0.0
170.14,281.48,2.32,2.06,0.0
177.66,282.18,2.92,2.74,0.0
216.0,291.14,9.84,11.06,0.2443460952792061
253.85,269.1,2.92,2.74,0.0
244.55,271.5,2.6,2.45,0.0
241.04,272.08,2.26,2.09,0.0
242.72,238.23,4.32,3.83,0.0
250.88,231.38,5.57,5.02,0.0
261.33,232.82,5.37,4.77,0.0
282.88,279.15,4.45,3.91,0.0296705972839036
254.34,285.7,9.86,8.65,0.0296705972839036
296.63,238.59,13.8,11.18,6.225589441863773
269.04,237.84,2.42,2.35,0.0
261.31,226.81,2.42,2.35,0.0
283.79,231.04,2.01,1.86,0.0
286.27,228.36,2.01,1.86,0.0
306.48,221.74,6.11,5.12,0.0
312.88,227.63,2.97,2.85,0.0
312.57,239.7,2.01,1.86,0.0
317.23,235.09,1.83,1.77,0.0
320.91,234.6,2.39,2.35,0.0
321.01,239.01,2.79,2.74,0.0
325.9,233.91,2.35,2.35,0.0
324.65,229.62,2.02,2.0,0.0
334.3,232.98,2.62,2.55,0.0
342.25,231.71,3.14,2.95,0.0
335.9,227.35,2.19,1.88,0.0
328.21,248.53,6.22,5.29,0.0
346.31,261.43,5.28,4.65,0.0
343.66,251.45,3.15,3.09,0.0
344.72,245.16,1.83,1.77,0.0
348.17,245.02,2.18,2.18,0.0
357.77,242.29,2.96,2.63,0.0
368.59,245.51,2.21,2.06,0.0
289.72,273.76,4.45,3.91,0.0296705972839036
306.52,272.76,4.45,3.91,0.0296705972839036
320.44,270.63,5.04,4.85,0.0296705972839036
325.56,290.21,12.89,10.91,0.0296705972839036
360.43,289.07,5.39,5.07,0.0296705972839036
367.0,296.11,3.96,3.91,0.0296705972839036
372.76,210.77,15.14,12.07,6.225589441863773
386.34,235.49,7.51,6.34,0.0
398.85,220.36,8.93,11.47,0.2775073510670984
406.2,261.07,6.83,5.8,0.0
442.42,229.53,2.21,2.06,0.0
444.38,200.43,1.83,1.72,0.0
458.79,210.58,3.22,2.96,0.0
363.63,199.08,4.42,3.53,0.0
442.3,179.73,12.79,10.11,0.2775073510670984
456.32,175.5,2.75,2.52,0.0
470.56,213.65,13.71,11.19,0.1082104136236484
483.77,185.84,8.68,8.11,0.0122173047639603
471.23,175.81,9.97,12.41,0.0122173047639603
512.19,201.88,8.66,7.19,5.937610115284709
445.99,156.46,15.35,11.5,0.2775073510670984
462.57,163.11,3.13,3.08,0.0139626340159546
431.66,165.48,5.73,4.93,0.0017453292519943
488.6,173.59,5.61,4.61,0.2321287905152458
506.1,161.34,9.69,7.73,0.2321287905152458
503.38,170.11,4.09,3.97,6.281439977927592
512.94,171.43,4.09,3.97,6.281439977927592
531.56,169.41,3.42,3.04,6.281439977927592
493.69,170.64,5.06,4.46,0.0
518.43,170.82,2.36,2.01,0.0
538.39,169.45,2.75,2.56,0.0
545.38,163.72,5.78,5.18,0.0
537.31,188.15,5.74,4.84,6.202900161587847
544.04,192.67,5.1,4.42,6.202900161587847
554.4,206.59,1.98,1.91,0.0
559.47,207.31,2.29,2.18,0.0
564.0,207.41,2.64,2.5,0.0
574.96,207.99,3.01,2.89,0.0
581.41,208.17,3.3,3.19,0.0
598.82,205.2,12.11,10.28,0.0
573.4,165.14,16.14,12.33,0.0
612.58,169.54,15.47,10.96,0.3455751918948773
627.48,172.88,4.63,4.47,0.0
636.38,168.42,4.07,3.9,0.0
642.65,170.53,3.83,3.41,0.0
653.07,154.06,15.77,12.79,0.4729842272904633
679.97,159.67,14.22,10.43,0.0
681.44,162.52,8.45,10.5,0.0
700.44,166.27,4.63,4.47,0.0
554.05,176.07,1.92,1.84,0.0
489.38,225.56,9.46,12.03,0.0122173047639603
503.92,227.57,3.22,2.96,0.0
530.73,231.08,14.22,11.53,0.0
536.61,215.76,3.22,2.96,0.0
594.47,242.75,8.3,7.33,0.0
599.82,223.68,8.3,7.33,0.0
609.41,223.53,2.27,2.04,0.0
613.75,223.8,2.27,2.04,0.0
619.31,222.87,2.53,2.44,0.0
609.16,213.28,2.13,1.94,0.0
623.31,228.58,2.37,2.14,0.0
618.45,234.22,5.93,4.95,0.0
633.8,228.24,2.94,2.65,0.0
639.95,228.23,3.02,2.75,0.0
625.55,210.94,6.91,5.65,0.0
631.15,197.79,7.11,6.1,0.0
647.3,197.48,5.03,4.6,0.0
675.43,209.56,1.86,1.72,0.0
681.85,208.94,2.26,2.2,0.0
697.9,190.1,2.05,2.0,0.0
693.91,189.9,1.85,1.74,0.0
704.68,189.3,2.35,2.22,0.0
710.3,188.65,2.25,2.15,0.0
716.68,198.05,2.35,2.27,0.0
711.2,198.15,1.9,1.85,0.0
707.11,198.25,1.9,1.85,0.0
733.37,198.3,2.75,2.53,0.0
723.7,172.02,8.03,6.85,0.0
722.48,184.55,2.85,2.67,0.0
746.37,182.7,4.2,3.38,0.0
754.11,183.35,4.2,3.64,0.0
748.76,175.27,2.82,2.69,0.0
749.21,217.44,2.39,2.29,0.0
729.72,217.52,11.88,10.08,0.0
699.19,221.87,7.85,6.09,0.57246799465414
672.32,230.66,3.96,3.53,0.0
735.75,244.54,11.51,10.2,0.0
709.34,257.24,9.24,11.01,0.0
772.45,196.48,15.87,12.05,0.0
774.42,158.66,14.74,11.93,0.0
787.42,181.8,4.9,4.58,0.0
803.15,165.85,17.0,12.5,0.0
806.89,201.82,4.35,4.08,0.0
815.95,203.85,4.35,4.08,0.5288347633542818
816.9,216.45,6.56,5.67,0.5480333851262195
797.81,217.67,2.39,2.29,0.0
827.83,191.66,2.54,2.42,0.0
831.18,193.21,2.31,2.17,0.0
834.83,191.71,2.21,1.92,0.0
825.18,210.3,1.95,1.72,0.0
838.73,216.57,5.23,4.38,0.0
821.1,175.42,4.83,4.35,0.0
852.86,191.66,3.21,3.04,0.0
835.22,169.99,3.91,3.43,0.0
820.96,158.31,11.88,10.2,0.582939970166106
841.32,158.3,13.65,12.69,5.403539364174445
861.38,167.18,4.35,4.08,0.0
859.05,181.02,2.02,1.9,0.0
865.78,190.98,3.21,3.04,0.0
857.35,208.05,1.9,1.65,0.0
862.32,207.69,2.21,2.04,0.0
870.07,207.29,2.51,2.38,0.0
877.07,205.78,2.51,2.38,0.0
882.07,207.88,2.51,2.38,0.0
888.75,208.4,3.25,3.25,0.0
872.87,192.04,1.74,1.68,0.0
876.15,190.92,2.1,2.08,0.0
886.94,191.4,2.8,2.41,0.0
878.3,168.64,13.01,10.65,0.0
891.29,169.27,5.23,4.75,0.0
905.07,168.58,5.23,4.75,0.0
897.0,186.32,2.08,2.05,0.0
902.06,183.78,1.79,1.78,0.0
905.54,181.8,2.11,2.0,0.0
923.23,188.08,2.0,1.92,0.0
918.57,181.68,2.0,1.92,0.0
916.47,177.18,2.0,1.92,0.0
919.97,176.68,2.0,1.92,0.0
925.78,176.48,2.0,1.92,0.0
917.83,209.99,17.61,13.68,0.0
838.46,239.71,1.96,1.84,0.0
843.31,237.14,2.24,1.96,0.0
849.2,235.4,2.6,2.43,0.0
856.85,233.17,4.95,3.7,0.0
867.58,234.5,3.02,2.95,0.0
896.2,235.19,3.57,3.44,0.0
903.45,244.41,4.54,4.05,0.0
882.57,248.78,4.54,4.05,0.0
857.38,253.05,4.35,3.77,0.0
837.88,250.59,3.97,3.67,0.0
826.0,250.53,12.02,10.45,0.0
929.48,244.81,4.94,4.52,0.0
923.56,235.15,3.74,3.64,0.0
931.31,228.8,2.29,2.16,0.0
971.45,249.86,5.54,4.68,0.0
971.37,242.18,3.57,3.44,0.0
1008.86,232.28,4.12,3.79,0.0
1010.69,251.14,5.16,4.74,0.0
984.97,202.85,2.55,2.38,0.0
978.66,195.34,4.23,3.48,0.0
970.02,190.79,2.57,2.45,0.0
951.13,195.66,3.34,3.07,0.0
956.97,194.18,3.34,3.07,0.0
957.69,186.02,2.0,1.92,0.0
961.41,185.42,2.0,1.92,0.0
965.63,184.62,2.62,2.41,0.0
951.29,186.06,3.24,3.21,0.0
937.27,180.87,3.54,3.41,0.0
937.17,184.58,13.01,10.65,0.0
939.51,168.49,10.25,10.06,0.0
956.05,163.53,7.59,6.77,0.0
952.29,180.14,3.24,3.21,0.0
973.36,171.07,5.38,4.24,0.0
968.85,177.5,2.62,2.41,0.0
963.25,176.1,2.21,2.15,0.0
958.55,175.8,2.55,2.35,0.0
983.73,184.82,2.55,2.35,0.0
1000.42,184.14,3.61,3.08,0.0
1002.42,202.99,8.21,7.07,0.0
1020.63,207.86,5.56,4.24,0.2007128639793479
1029.55,181.94,4.23,4.0,0.0
1021.04,178.75,1.89,1.72,0.0
1024.96,177.07,2.48,2.27,0.0
1030.29,176.3,2.48,2.27,0.0
975.38,176.38,2.51,2.22,0.0
978.93,175.82,2.51,2.22,0.0
1000.48,174.83,4.87,3.74,0.0
988.81,172.29,3.41,3.03,0.0
1016.51,170.04,4.47,4.06,0.3473205211468715
999.5,156.21,17.39,13.62,0.2740166925631097
1044.95,208.76,17.67,10.02,0.1797689129554159
1062.09,184.82,15.72,11.3,0.1797689129554159
1042.11,160.94,15.26,11.3,0.1797689129554159
1084.1,168.04,5.1,4.58,0.0
1088.37,181.58,1.89,1.72,0.0
1101.32,179.43,2.27,2.18,0.0
1086.32,207.62,2.93,2.83,0.0
1071.95,212.96,3.15,2.97,0.0
1076.18,210.74,2.57,2.49,0.0
1068.52,232.41,12.62,10.38,0.1797689129554159
1105.08,207.1,16.69,14.23,6.227334771115768
1116.61,180.78,3.22,2.94,0.0
1124.56,192.3,2.1,1.99,0.0
1138.25,187.12,3.37,3.15,0.0
1141.18,175.52,2.87,2.82,0.0
1137.56,171.2,5.3,3.89,0.0
1126.1,174.73,2.27,2.18,0.0
1117.41,174.45,1.89,1.8,0.0
1154.95,173.27,3.58,2.95,0.0
1152.35,203.93,1.8,1.6,0.0
1156.8,203.87,2.05,1.93,0.0
1169.48,212.78,4.92,4.27,0.0
1147.3,234.88,7.57,6.3,0.0
1171.83,245.6,3.2,2.92,0.0
1164.64,244.92,2.97,2.56,0.0
1156.8,245.76,2.03,1.95,0.0
1166.53,188.05,9.97,12.9,0.2426007660272118
1190.7,160.83,16.69,14.23,6.227334771115768
1204.16,190.3,2.04,1.95,0.0
1209.73,190.29,2.36,2.32,0.0
1222.8,194.23,1.89,1.8,0.0
1230.6,210.97,2.78,2.5,0.0
1200.12,191.13,1.95,1.77,0.0
1183.62,160.92,15.59,13.15,6.227334771115768
1241.47,170.47,15.72,11.3,0.0610865238198015
1248.32,198.87,15.72,11.3,0.0610865238198015
1206.25,244.85,4.55,4.0,0.0
1263.13,238.14,2.76,2.73,0.0
1257.35,238.72,2.27,2.15,0.0
1253.64,239.26,2.04,1.93,0.0
1268.05,197.9,7.77,6.26,0.4712388980384689
1237.31,191.44,5.16,4.99,0.0
1274.48,190.79,2.36,2.32,0.0
1259.65,175.96,2.36,2.32,0.0
1277.46,176.56,3.24,3.19,0.0
1254.32,163.0,7.57,6.3,0.0
1260.52,272.54,13.66,11.71,0.3420845333908886
1277.02,277.49,4.71,4.43,0.0
1152.83,268.39,12.77,10.97,0.0
1105.17,259.24,4.61,4.03,0.0
1111.97,282.05,10.6,10.12,0.0
1087.11,277.4,10.6,10.12,0.0
1128.83,301.83,3.17,2.92,0.0
1158.7,297.07,3.73,3.45,0.0
1180.73,300.33,11.22,10.62,0.0
1221.91,314.68,3.17,2.92,0.0
1234.1,319.24,9.63,8.3,0.0
1254.5,326.17,5.94,5.62,0.0
1196.86,340.95,9.74,10.52,0.0
1121.51,325.39,9.74,10.52,0.0
1254.98,354.18,9.48,9.13,0.0
1165.64,357.63,4.92,4.56,0.0
1125.17,358.07,6.49,6.38,0.0
1135.85,362.72,5.38,5.34,0.0
1146.4,360.64,5.38,5.34,0.0
1126.18,368.76,5.38,5.34,0.0
1066.42,166.11,13.69,12.73,0.0
1097.32,169.78,4.62,4.03,0.0
1105.85,170.52,2.77,2.7,0.0
1211.37,170.17,5.84,4.58,0.0
45.1,327.03,13.12,11.35,0.0
61.9,326.19,5.96,5.62,0.0
73.15,327.74,4.75,4.69,0.0
107.55,322.93,5.89,5.35,0.0
121.54,313.18,6.06,5.89,0.0
126.66,329.08,5.89,5.81,0.0
147.54,329.42,5.89,5.81,0.0
157.57,308.86,5.89,5.81,0.0
225.21,359.75,14.75,11.34,0.0087266462599716
167.08,372.7,14.71,12.0,0.0
194.16,371.16,2.92,2.74,0.0
183.16,374.42,2.92,2.74,0.0
245.66,349.35,3.55,3.29,0.0
239.66,348.92,3.55,3.29,0.0
238.34,370.69,5.01,4.61,0.0
235.06,395.03,5.01,4.61,0.0
206.56,399.03,5.01,4.61,0.0
191.18,396.8,12.25,10.68,0.0
265.03,383.32,3.97,3.77,0.0
287.7,404.03,8.97,8.1,0.0
319.5,374.83,9.65,10.47,0.0
318.35,349.6,13.1,11.1,0.0
306.0,384.6,3.25,3.21,0.0
337.28,369.74,6.51,6.22,0.0
336.36,394.22,6.51,6.22,0.0
291.06,336.53,3.55,3.29,0.0
306.25,362.51,2.41,2.4,0.0
380.86,355.06,16.24,12.59,0.0
394.22,355.73,5.54,5.38,0.0
410.31,360.43,5.92,5.89,0.0
406.83,339.41,4.62,4.61,0.0
451.76,303.17,12.89,10.91,0.0296705972839036
496.29,316.66,16.82,13.57,0.0296705972839036
489.33,291.24,4.62,4.61,0.0
485.02,276.44,3.09,2.95,0.0
497.67,273.29,5.73,5.34,0.0
513.58,258.49,12.01,10.18,0.0
549.06,303.9,12.08,10.14,0.0296705972839036
574.67,286.32,2.82,2.5,0.0
568.03,286.61,2.46,2.19,0.0
582.48,309.09,3.72,3.71,0.0
606.1,283.68,13.42,11.15,0.0
658.48,283.72,6.9,6.0,0.0296705972839036
685.67,281.89,5.43,5.34,0.0296705972839036
703.38,286.85,4.77,4.65,0.0296705972839036
685.41,319.58,15.57,13.76,0.0296705972839036
643.54,335.68,7.11,6.81,0.0296705972839036
650.72,355.9,5.43,5.34,0.0296705972839036
770.06,273.52,5.8,5.44,0.0296705972839036
801.89,309.93,3.1,3.09,0.0296705972839036
822.12,302.21,3.1,3.09,0.0296705972839036
773.72,314.06,2.82,2.74,0.0296705972839036
767.44,323.01,2.82,2.74,0.0296705972839036
756.85,321.64,2.82,2.74,0.0296705972839036
848.06,303.72,8.93,7.05,0.6667157742618339
875.75,279.25,3.66,3.48,0.0296705972839036
865.27,275.77,2.98,2.93,0.0296705972839036
859.24,274.43,2.98,2.93,0.0296705972839036
852.75,274.58,2.57,2.39,0.0296705972839036
848.14,274.21,2.47,2.2,0.0296705972839036
893.95,304.13,5.57,5.49,0.0296705972839036
862.6,318.83,5.14,4.96,0.0296705972839036
797.39,329.75,16.34,13.13,0.0296705972839036
888.58,334.52,19.19,15.96,0.0296705972839036
898.95,276.47,13.03,11.55,0.0
922.77,318.28,3.66,3.48,0.0296705972839036
938.76,316.3,4.0,3.78,0.0296705972839036
953.72,314.83,4.22,3.87,0.0296705972839036
961.25,314.99,3.06,2.98,0.0296705972839036
971.43,314.55,3.06,2.98,0.0296705972839036
976.72,313.11,3.4,3.32,0.0296705972839036
980.71,322.1,4.97,4.88,0.0296705972839036
989.3,285.27,14.71,11.6,0.0296705972839036
1008.19,317.68,4.97,4.88,0.0296705972839036
1033.9,310.6,5.56,5.39,0.0296705972839036
1059.4,317.18,3.17,3.17,0.0296705972839036
1125.73,277.25,2.4,2.4,0.0296705972839036
465.18,316.8,3.09,2.95,0.0
483.97,338.62,5.38,5.34,0.0
471.49,350.63,9.62,8.61,0.0
441.71,366.45,4.0,3.69,0.0
430.46,388.67,7.63,6.69,0.0
406.46,405.32,3.09,3.07,0.0
378.06,397.33,7.32,6.44,0.0
363.43,414.38,4.58,4.42,0.0
355.14,413.56,4.36,4.11,0.0
347.2,411.1,4.1,3.7,0.0
341.25,408.12,3.62,3.3,0.0
335.1,407.08,3.03,2.94,0.0
398.15,434.21,5.36,4.9,0.0
381.01,439.34,5.36,4.9,0.0
357.05,445.45,5.8,5.25,0.0
359.71,465.64,5.8,5.25,0.0
348.01,438.61,2.94,2.91,0.0
333.21,438.74,2.94,2.91,0.0
316.48,434.12,7.18,5.87,0.0
325.87,441.36,7.51,6.18,0.0
293.61,426.74,7.18,5.87,0.0
259.4,405.19,3.97,3.77,0.0
268.62,419.71,9.73,7.51,0.0
235.86,424.01,13.75,10.01,0.4520402762665313
215.84,432.68,9.53,7.56,0.0
183.86,451.84,8.7,11.13,0.0
168.01,426.01,6.39,5.82,0.0
172.7,419.17,2.92,2.74,0.0
180.58,418.83,3.67,3.57,0.0
137.09,413.38,5.43,5.21,0.0
119.21,413.1,4.15,3.89,0.0
112.75,413.81,3.41,3.1,0.0
107.32,400.83,9.82,8.92,0.0
106.3,413.27,3.41,3.1,0.0
100.85,414.04,2.74,2.6,0.0
95.55,419.91,3.69,3.6,0.0
85.82,420.78,3.08,2.87,0.0
65.61,425.05,4.95,4.14,0.0
58.58,440.31,5.91,5.37,0.0
76.73,459.22,9.63,11.17,0.0
136.09,440.92,12.67,10.76,0.0
62.34,359.25,5.25,5.16,0.0
48.45,358.82,4.67,4.58,0.0
38.71,357.08,4.15,4.1,0.0
27.98,356.28,3.69,3.65,0.0
17.64,356.05,3.2,2.96,0.0
30.44,374.63,8.42,8.18,0.0
8.42,355.42,3.2,2.96,0.0
5.06,392.5,5.96,5.62,0.0
2.65,425.9,4.06,3.83,0.0
486.32,381.41,8.74,7.48,0.0
504.54,401.62,8.74,7.48,0.0
529.5,362.99,9.04,10.71,0.0
446.33,424.15,12.55,10.92,0.0
566.1,312.11,2.46,2.19,0.0
561.43,312.81,2.82,2.5,0.0
495.25,364.99,3.72,3.71,0.0
609.31,380.99,14.61,12.04,0.0
553.48,424.09,9.04,10.71,0.0
578.45,446.26,16.04,13.55,0.0
625.37,399.03,7.11,6.81,0.0296705972839036
639.99,397.82,7.79,7.34,0.0296705972839036
654.22,411.67,4.63,4.57,0.0296705972839036
674.1,412.16,5.56,5.39,0.0296705972839036
686.54,415.1,5.56,5.39,0.0296705972839036
713.61,413.9,6.52,6.04,0.0296705972839036
681.96,434.89,5.83,5.31,0.0296705972839036
697.44,438.71,4.95,4.83,0.0296705972839036
634.47,409.19,4.63,4.57,0.0296705972839036
638.17,420.19,4.63,4.57,0.0296705972839036
620.69,422.45,4.26,4.25,0.0296705972839036
631.52,440.2,9.34,10.68,0.0296705972839036
605.83,422.27,4.26,4.25,0.0296705972839036
592.15,423.83,4.26,4.25,0.0296705972839036
680.59,370.43,14.32,12.04,0.0
727.23,368.82,14.88,12.52,0.0
753.19,389.15,5.43,5.34,0.0296705972839036
739.55,350.77,5.17,5.1,0.0296705972839036
750.94,445.62,8.23,7.12,0.0296705972839036
789.43,451.64,6.22,5.8,0.0296705972839036
810.43,444.23,6.22,5.8,0.0296705972839036
762.43,458.27,6.22,5.8,0.0296705972839036
743.91,475.28,15.83,14.35,0.0296705972839036
763.59,479.62,4.56,4.52,0.0296705972839036
771.86,478.65,4.52,3.99,0.0296705972839036
781.14,479.16,4.52,4.06,0.0296705972839036
784.49,394.49,3.22,3.2,0.0296705972839036
789.44,393.24,3.52,3.5,0.0296705972839036
802.89,391.25,4.39,4.2,0.0296705972839036
811.99,390.23,4.39,4.2,0.0296705972839036
821.59,386.87,4.39,4.2,0.0296705972839036
829.79,386.59,3.75,3.61,0.0296705972839036
815.95,408.35,3.52,3.5,0.0296705972839036
824.58,408.53,4.16,3.93,0.0296705972839036
834.18,410.02,4.74,4.59,0.0296705972839036
860.75,413.59,3.42,3.4,0.0296705972839036
853.75,412.67,3.42,3.4,0.0296705972839036
833.71,430.07,3.42,3.4,0.0296705972839036
826.25,429.51,3.23,3.2,0.0296705972839036
855.83,361.79,7.36,6.8,0.0296705972839036
918.4,371.6,7.36,6.8,0.0296705972839036
913.99,393.81,9.75,11.07,0.0296705972839036
933.91,392.53,11.74,10.52,0.0296705972839036
